koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.052223867586917404,-0.2465375094973841,0.2465375094973841,-0.48934430687367875,0.08567536848465279,-0.08567536848465279,-0.01592704994563177,-0.178142886289853,-0.11503340441349406,-0.5715093148702639,-0.11098384433731277,0.11098384433731277,-0.27957020722384507,-0.024853696060094736,0.024853696060094736,-0.03135948753044874,-0.04608546216248558,0.026489964626482298,0.7336087673340954,-0.03561469967705863,-0.034745575390209005,0.03712096026370525,-0.3103970075484752,-0.35812763078015175,0.6182940741917914,1.035371913731001,-1.3129158010995798,0.30995460160024363,-0.430106241270065,-0.6973289252767612,-0.11133191858672406,-0.06402312103505325,0.11382391990583737,0.683661757435238,-1.0070520599356818,0.4892721995511897
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,-0.36604026421411273,-0.03819322198255129,-0.24530809354225622,0.24530809354225622,-0.24997110112030682,-0.3995593991895954,0.3995593991895954,0.16053226079101665,-0.1318076203236077,0.13753553817230244,0.31335556730847847,-0.4068267623772694,0.4068267623772694,-0.2615851104498039,-0.026280227847865528,0.026280227847865528,-0.013878568240769936,-0.015869869964331627,0.012086326747883801,-0.21684427678953155,-0.04616747810603405,-0.06362573053170013,0.043450102423526926,-0.14569968006550438,-0.35812763078015175,0.47106312155707486,0.42907717580119337,-0.038604521332468576,-0.8000355413861906,1.2128630234849813,0.3014505973890092,0.0073271336026439465,-0.030682768893826283,-0.0756773778258641,1.200028835951747,-0.6698035919302937,-1.7068511606840446
0.6975703951316358,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.007754117479619502,-0.1398356966985819,0.1398356966985819,-0.5882038454740312,0.11897579371719928,-0.11897579371719928,-0.2166303355487067,-0.16187166498542735,0.2469546566215237,0.28311148671890607,-0.11399037805723104,0.11399037805723104,-0.27529726095069107,-0.021978342925369244,0.021978342925369244,-0.0310517790409279,-0.0462587829590333,0.02632619830517717,-0.7116006559223784,-0.04697480116944904,-0.06503701017508151,0.0443277312398653,-0.30287599955970174,2.7033634341348676,0.17272671753409663,-0.870125834048394,0.7924680524286909,0.029560431868805484,0.3018326728862115,0.45788594431256374,-0.10667547404884631,-0.22627950145569103,0.09569395520257665,-0.31878262908435984,-0.7136603483203745,0.8031064676696348
1.2244838664313327,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.048116823972418794,-0.24377222141915095,0.24377222141915095,-0.4073055213783793,-0.22497002689895904,0.22497002689895904,0.050667159497590326,-0.2037889172200074,-0.2721691309082404,0.16710462605874657,-0.33046080589134563,0.33046080589134563,-0.2808409400271891,-0.028954974949935753,0.028954974949935753,-0.03134717919086791,-0.04660542455212876,0.026380787078945544,0.07906264852915679,-0.04468766721500626,-0.062007341927267264,0.04253369950746434,-0.28630428704206534,-0.35812763078015175,0.19339071088633752,-0.870125834048394,0.626253537676459,-0.43853562007954405,0.3952716832040341,0.36161803851345325,-0.019005863094319987,-0.11625633938964212,0.01842577230058447,-0.3100449947675787,1.2015310089068723,-1.6724583641779136
-0.4039513013354037,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05217712626931078,-0.24838965396259724,0.24838965396259724,-0.4391739519266734,-0.3391429134105468,0.3391429134105468,0.14641551593208477,0.9577176684780347,0.20828775010187406,-0.5976227282521552,-0.27483993207285784,0.27483993207285784,-0.2783386870045965,-0.025500093276428375,0.025500093276428375,-0.02626691202887887,-0.036697252349483636,0.025663334623704043,0.318155444186657,-0.04251574868873815,-0.05651370676613251,0.042489922298098295,-0.2993067076328262,-0.35812763078015175,-0.09461369646052023,0.5156907097911658,-0.09400935958321253,0.6992622091612456,-0.6637037670646214,0.16908222691523248,-0.1609471379730769,-0.23405891695531067,0.1483571860072864,1.467909272482804,0.8285636409588558,0.610363503916526
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05086201890965316,-0.24896557608140155,0.24896557608140155,-0.4771785915222301,-0.44890111497701995,0.44890111497701995,-0.03403330965600093,-0.20562077657216127,0.26587675981199055,1.1343138051017194,-0.4838842216187743,0.4838842216187743,8.142446109746807,0.016515725785258117,-0.016515725785258117,0.05558046909876881,0.09699085538766405,-0.04563740231404693,1.5100685393703337,-0.00490527609494243,0.0036993753511945127,-0.0022294351523765347,4.607704843550979,-0.35812763078015175,3.0992647760452163,1.749933569148274,-2.462566194802517,-0.8741893713978104,1.1583569341329183,0.33755106206367563,0.11265912039049972,0.0760063579580999,-0.17280218873618952,1.0644307610557089,0.6733482231593699,-1.703985094308534
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.045191383025415185,-0.24891039002927748,0.24891039002927748,0.14925514813814142,-0.4496289671285313,0.4496289671285313,0.08933476498075155,-0.20421994294992596,0.257649758424831,-0.2839199193488239,-0.48867964290204396,0.48867964290204396,-0.10636209630785816,-0.026948914623383082,0.026948914623383082,-0.01480169370933245,-0.006741641346151276,0.011587229387715798,0.2838302408496891,-0.04290686402298651,-0.05576696001382772,0.03961334271694553,2.097345346552417,-0.35812763078015175,1.353157337780859,0.8621448457510559,-1.6037912019159857,-0.9367566654701138,1.4698203018589933,-0.27615683740565317,0.10671813942837982,0.2771598158768358,-0.19136381926571833,-0.5938471110142964,-0.9868618822345716,-0.7223573606960467
0.9224170919362479,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.009366761659833635,-0.11887457364669342,0.11887457364669342,0.14398791616422646,0.21411986581018913,-0.21411986581018913,-0.22368870797817264,-0.1588544848759974,0.26587675981199055,0.6069178126543583,-0.005755164140173736,0.005755164140173736,-0.2776108034123242,-0.024162719725393262,0.024162719725393262,-0.03127948332317332,-0.04576770736881475,0.026489964626482298,-0.7388240930516978,-0.04698760935246998,-0.0649635424693031,0.044340447476871624,-0.3027485248480276,-0.35812763078015175,0.3987391448242316,0.364117025308714,-0.49569443690110626,0.43972380412057627,-0.5079720832015839,-0.9500321779994257,-0.12931542852611408,-0.07513657174879558,0.1280688921726851,0.8274177381659354,1.8014468840639384,0.4018571750981071
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04905358288760594,-0.2478522782836713,0.2478522782836713,0.0717449995572076,-0.39622935666634074,0.39622935666634074,-0.1926932464400831,-0.17059993601627818,0.18278404580167965,-0.4727689596644337,-0.43178099225259087,0.43178099225259087,-0.2688137052491545,-0.023939824133554076,0.023939824133554076,-0.03097177483365248,-0.04698095294464884,0.02644317424896655,-0.30088184358003905,-0.046414967133406745,-0.06484914275601958,0.04412708569693759,-0.26259399067067796,2.7033634341348676,-0.8708049467540696,-1.5197273389731878,1.0971946628077827,0.3956949675511788,-0.26658797321387556,1.3724310494041123,-0.141839658662475,-0.3629749452347215,0.13886053782938793,-1.0509484216828509,1.270977483112187,1.1327041008533887
-0.5061543453375003,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.028418967019797566,-0.19746382141119817,0.19746382141119817,-0.5016510764021109,0.06664655406605485,-0.06664655406605485,-0.13039543760610112,-0.17717307839753624,0.016598617781057867,-0.6564966056949647,0.012284038179335828,-0.012284038179335828,-0.27440027308950704,0.005370946193298835,-0.005370946193298835,-0.031128706163308113,-0.045623273371691635,0.02647436783397705,-0.6749081971828611,-0.04695430807661555,-0.0649128147676942,0.0443284608600214,-0.31422124889869896,-0.35812763078015175,-0.026164218481222197,0.14758319033378275,-0.09400935958321253,0.5161949413200599,-0.5702647567467989,-0.4085252078794297,-0.1357381106473248,-0.14070593095987521,0.13627054287177923,-1.237935881416234,1.7582333077781704,0.8339166812063765
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05086200106306297,-0.24257632410739557,0.24257632410739557,-0.4772511259073104,0.1284902009264983,-0.1284902009264983,-0.006413591453742923,-0.13665665978519154,-0.25818322855006925,0.4955005822249553,1.308100071464105,-1.308100071464105,-0.27903838655205015,-0.026235648729497688,0.026235648729497688,-0.03126409789869728,-0.045738820569390125,0.026450972645219173,0.23056699429232522,-0.04343840361835529,-0.05498085556199878,0.042186504544611245,-0.2931879214724682,-0.35812763078015175,0.316083171415268,0.4507305592986865,-0.6342065325279662,0.18713732064349656,-0.23544163644126814,-0.7334293899514276,-0.09912882255642369,-0.007344522394967466,0.10907559581688814,1.062082652167716,0.6811495998378418,0.08372380741639673
1.1563485037632684,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.048847971825021645,-0.23501667293248552,0.23501667293248552,-0.49918100459593184,0.38062199197292146,-0.38062199197292146,-0.10891343455990043,-0.195814941216514,-0.041813092067774546,-0.19705879328508316,0.5324143717251945,-0.5324143717251945,-0.2811975294638074,-0.028732079358096567,0.028732079358096567,-0.03159642306737978,-0.04692317934579959,0.026560150192755923,0.0021268479462978186,-0.04518194664158687,-0.062318355215062515,0.0434153933503867,-0.30975963399010453,1.172617901677358,0.316083171415268,-1.6063408729631603,1.0971946628077827,0.020291203117354037,-0.16536237870290119,-0.023453584682988145,-0.08596232420794174,-0.13848324081712676,0.10216894259659834,0.4349498971905463,0.7970391881612187,-1.0548210602553125
1.1836026488304943,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.0012886521213976258,-0.13704646673222554,0.13704646673222554,0.13995443420307793,0.047617739647456914,-0.047617739647456914,-0.22092673615794683,-0.1572381383888028,0.258472458563547,0.037645400929127895,-0.1530753164161684,0.1530753164161684,-0.272752119164244,-0.020574100696782376,0.020574100696782376,-0.03100254568260457,-0.04640321695615641,0.0263651902864403,-0.809841755128183,-0.04701264352837453,-0.0650921109544153,0.04435462295419016,-0.2962473145526472,-0.35812763078015175,-0.4911040689066428,-1.4331138049832153,1.1525995010585266,0.1755507847041812,0.02151564193274385,0.7466896617098948,-0.12144764292763095,-0.2718446493820345,0.11555058321090983,0.5276418083472526,0.5182733531542048,0.6096469873226487
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.028379635576258916,-0.0885880851708066,0.0885880851708066,-0.35310386394534876,0.6660542082518909,-0.6660542082518909,-0.06837382595414174,-0.20247428874375578,-0.10853407331763805,-0.18455600748405646,0.9443094913539957,-0.9443094913539957,-0.27971357823444415,-0.022869925292725985,0.022869925292725985,-0.03154103553926604,-0.04698095294464884,0.026575746985261172,-0.7790674348950394,-0.04700315382913629,-0.06507042048889979,0.04435358063968144,-0.3138388247636766,-0.35812763078015175,-0.7558614837322295,0.16923657383127585,0.3353781368600532,0.7270698954156041,-0.5391184199741913,0.9993929144325596,-0.17363193516246803,-0.30963038180875835,0.1483571860072864,-1.6921594032167309,-0.790593984432302,0.2556877899470515
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05243168119706054,-0.24433964416767154,0.24433964416767154,-0.49279223651842136,0.40916521360081837,-0.40916521360081837,0.07920753497325694,-0.2048664815448038,-0.359375345612131,-0.13976754695632768,0.13104212011610697,-0.13104212011610697,-0.28115954227296486,-0.028375446411153873,0.028375446411153873,-0.031196402031002695,-0.04622989615960869,0.025827100945009163,2.0427010049439724,0.03763547367670711,0.08773086260498952,-0.07839041822115328,-0.30835741216168916,-0.35812763078015175,0.6828690534175442,1.057025297228494,-0.7034625803413962,-1.3283815802189807,3.852515064963468,0.4097519914130085,0.12341711294352771,0.12823957631268876,-0.404606737442166,1.3770378755882726,-0.8266304388963571,-0.6643195165919511
-1.0376101741484016,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.050712923840713145,-0.2441038165696577,0.2441038165696577,-0.4672139164737321,-0.012798746131591654,0.012798746131591654,-0.032191995109183726,-0.17350935969322848,-0.06649409622925301,0.03954455826599265,-0.059872771098702426,0.059872771098702426,-0.2809426476671868,-0.02884352715401616,0.02884352715401616,-0.030559445457694564,-0.04698095294464884,0.02512524528227291,1.7787520275597026,0.013930612512685073,-0.029158531288870276,-0.03877996533514701,-0.2943351938775353,-0.35812763078015175,0.5291806028602525,1.208598981710946,-0.28792629346081644,-2.4267851872660984,2.567728673093408,1.1437947731312252,0.6121832223676633,-0.24406102259767873,-0.981743947162633,0.0414310376720271,-1.3370106895714335,-0.9580913200818194
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.049392440300720035,-0.24810235130511848,0.24810235130511848,-0.48041586908439177,-0.3990836788291305,0.3990836788291305,-0.048456940272735685,-0.20055622424561817,-0.10433830261018671,-0.5819072012895988,-0.4356894860884847,0.4356894860884847,-0.2714703578216231,-0.025277197684589192,0.025277197684589192,-0.031214864540373945,-0.047067613342922705,0.026552351796503296,-0.5163020852120441,-0.04681219546409691,-0.06500604878478917,0.04430250722875439,-0.25673015393366816,-0.35812763078015175,-1.8768831230912992,-1.3248468874957497,1.0833434532450967,0.7548775816699604,-0.6792769354509252,1.5047994198778893,-0.1765221421170129,-0.3718657058057153,0.15655883670638054,-0.02833657419008566,-1.6439281086248307,0.16898928208784614
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.052867128097981185,-0.24854779013365116,0.24854779013365116,-0.5022460731107166,-0.3015610049338159,0.3015610049338159,-0.07638354423279656,-0.15756140768624172,0.055265524300707476,-0.3819101074065925,-0.05385970365886591,0.05385970365886591,-0.28066815957851843,-0.028375446411153873,0.028375446411153873,-0.031617962661646244,-0.04709650014234733,0.0265835453815138,0.6850800315818305,-0.036622529023764984,-0.053384507269299435,0.039437608490776106,-0.2958648904176248,-0.35812763078015175,-0.9276309284727322,0.08262303984130337,0.18301483167050728,0.6876756732219302,-0.3989599044974575,1.1317612849063363,-0.17298966695034695,-0.32296652266524917,0.1449038593971415,-0.15009206755992358,-0.35055164278474027,0.43911603797974863
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.020685733132669564,-0.24478436473956056,0.24478436473956056,-0.25706310009402,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.5980975175863714,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.3820981548901216,0.6970278825341494,0.6927629122124649
1.1722467550524838,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.006113701765019204,-0.2062983781286703,0.2062983781286703,-0.2184426686912162,-0.2520860874454612,0.2520860874454612,-0.2034342479631834,-0.16585865298717403,0.21157855065673786,-0.49111165427631975,-0.3139248704317952,0.3139248704317952,-0.2719421342240218,-0.016985481668171484,0.016985481668171484,-0.031005622767499776,-0.04510331098204845,0.02644317424896655,-0.7613130193759181,-0.0469966915186121,-0.06499712770623037,0.04434774367843263,-0.3036408478297465,1.172617901677358,0.32254066933784326,0.34246364181122085,-0.23252145521007245,0.47680071912638616,-0.5391184199741913,-0.6010610194776507,-0.13188450137459837,-0.10069750839040287,0.13368054791417056,-0.17555424297946848,0.9737425546814596,0.7765953536961583
1.1699755762968813,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.022833195618164236,-0.20103116274155955,0.20103116274155955,-0.35035787058858536,-0.08415680020133406,0.08415680020133406,0.035015985849644105,-0.20077173711057747,-0.20223961911738464,-0.11254629179459859,-0.18765045419522838,0.18765045419522838,-0.2795236422802317,-0.026948914623383082,0.026948914623383082,-0.031291791662754156,-0.04651876415385489,0.026419779060208672,-0.646501132352267,-0.04693579443024892,-0.06497456262516986,0.04430407070051746,-0.30236610071300524,1.172617901677358,-0.12302668731985149,-0.7185521495659423,0.8478728906794348,-0.030689555015635094,0.3952716832040341,0.36161803851345325,-0.10073449308672637,-0.2040526000282064,0.0939672918975042,-1.253928463176469,0.27102334325844385,-0.4844738515286419
